date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-09-02 16:00:00,54.27,16.6,4075.377053333333,564.1576388888889,407.39428385418665,9.687570611111111,1.6931083888888887,299.6972666666667,300.2436388888889,299.9109111111111,295.75251100110165,293.18415105671056,349.76637222222223,313.2137416666667,599.5432666666667,499.96593333333334,399.79317777777777,401.3904277777778,400.2873444444444,349.79749444444445,351.2055833333333,66.19,1.33
2017-09-02 17:00:00,54.27,16.6,3248.126830888889,616.5183583333334,400.33335503473774,9.840730555555556,1.716113388888889,299.8226,300.04895555555555,299.91105555555555,295.69211496149666,293.0430260395189,349.39137777777773,314.64385,600.6983888888889,502.52590555555554,399.6152,404.7143,404.61021666666664,355.40115555555553,356.40866666666665,64.92,1.73
2017-09-02 18:00:00,54.27,16.6,3707.739944444444,545.3399000000001,392.1277694444444,9.891078722222222,1.7275205,299.6776722222222,300.07172222222226,299.9617833333333,295.6317189218928,292.9019010223267,350.0642638888889,308.82941944444445,599.6869166666667,499.69733888888885,399.89885000000004,399.3618777777778,399.27261666666664,362.7529666666667,348.0674055555556,65.54,1.31
2017-09-02 19:00:00,54.27,16.6,3409.863359444444,598.8831166666666,411.41152500000004,9.649559888888888,1.7725706666666667,300.0250888888889,299.8080722222222,299.92184444444445,295.57132288229,292.76077600513497,349.9758722222222,315.47794166666665,600.4503888888889,500.76317222222224,400.1359166666667,396.8999666666667,395.55545555555557,359.25151666666665,344.24457222222225,64.54,1.51
2017-09-02 20:00:00,54.27,16.6,2886.1023673130553,540.5368611111111,407.295875,9.659645166666667,1.7247095555555556,299.9859888888889,299.79275,299.9113055555556,295.51092684268446,292.61965098794445,349.64683055555554,315.2066638888889,599.7752666666667,499.2318,400.19845000000004,402.62915000000004,406.66895000000005,350.35487777777774,355.0208166666667,64.8,1.41
2017-09-02 21:00:00,54.27,16.6,2236.070852222224,434.2691611111111,388.23621697530837,9.680403666666667,1.6921963333333334,299.7808611111111,300.20255555555553,299.99850000000004,295.45053080308224,292.47852597075223,349.89979166666666,312.2799333333333,600.9233888888889,501.3927611111111,399.84428333333335,401.91347222222225,402.3590222222222,352.4050555555556,351.85150555555555,64.5,1.42
2017-09-02 22:00:00,54.27,16.6,2999.4078472222222,448.3473333333334,379.8683830246917,9.116680388888888,1.744078277777778,299.7454722222222,299.83788888888887,299.87789444444445,295.3901347634767,292.3374009535606,350.1019861111111,316.82000555555555,598.8935555555555,498.4875277777778,399.3208444444445,391.1492555555555,393.6634055555556,349.2888444444444,342.80410277777776,65.13,1.07
2017-09-02 23:00:00,54.27,16.6,2705.1493822222224,442.6473,380.9742888888889,9.335867499999999,1.6989481666666668,299.87760000000003,300.1989388888889,299.9155388888889,295.32973872387277,292.1962759363689,349.32989722222226,321.6315305555555,599.7488500000001,498.2973944444445,399.9330888888889,401.61802222222224,404.2024944444444,351.74238888888885,351.3549444444444,65.01,1.0
2017-09-03 00:00:00,54.27,16.6,2480.0375936111113,476.51638888888886,381.1259083333333,9.53362161111111,1.725187388888889,299.9847666666667,299.5161611111111,299.9674,295.26934268427,292.0551509191778,349.5630277777778,311.70116388888886,600.9142722222223,500.4475055555556,399.26775555555554,407.22547222222227,405.05160555555557,355.5762388888889,355.1574111111111,65.04,1.09
2017-09-03 01:00:00,54.73,15.69,3145.3854383333332,538.6555277777777,381.0321638888889,9.484985166666668,1.7688195000000002,299.94804444444446,299.8350222222222,299.93938888888886,295.2089466446644,291.9140259019861,350.25878611111114,312.6373027777778,599.6650666666667,499.63305555555553,399.36144444444443,399.97741666666667,401.2094333333334,365.55511666666666,349.3499722222222,65.0,1.22
2017-09-03 02:00:00,54.73,15.69,3334.2016461111116,531.3831777777777,380.87315555555557,9.590718222222222,1.7837749999999999,299.9196,300.37083333333334,299.9357111111111,295.1485506050622,291.77290088479447,350.043025,317.0547712962961,599.8538222222222,500.07975,399.9788222222222,399.2969833333333,401.04659444444445,360.46427222222223,350.1374055555556,64.2,1.57
2017-09-03 03:00:00,54.73,15.69,3254.936527222222,534.9235722222222,381.5389916666667,9.559949055555554,1.7878074444444445,299.84399444444443,299.90549999999996,299.8973388888889,295.08815456545665,291.63177586760224,349.7765777777778,301.275352314815,600.6057722222223,500.6495388888889,399.9329333333333,398.7160055555555,400.4757722222222,356.6669444444445,349.6564388888889,62.52,3.47
2017-09-03 04:00:00,54.73,15.69,3677.268819444444,551.2693,384.72987777777774,9.598148277777778,1.7931818888888889,299.97791666666666,299.6404388888889,299.9855944444444,295.0277585258533,291.49065085041167,349.1349333333333,315.2420319444445,599.3579444444445,500.66027222222226,401.1883944444445,400.15766666666667,399.2160944444444,367.1217944444444,349.20304444444446,62.379999999999995,4.44
2017-09-03 05:00:00,54.73,15.69,3246.6714782222225,624.6446611111112,385.5674917105845,9.654798,1.8092120555555555,299.93750555555556,299.8197,299.9321611111111,294.96736248625,291.34952583321996,350.3557833333333,315.74241666666666,600.0995722222222,499.1627833333334,400.9334277777778,400.2195111111111,403.3818777777778,374.3923222222222,352.2881611111111,63.41,4.69
2017-09-03 06:00:00,54.73,15.69,2430.8508023333334,494.6291777777777,379.91835968379553,9.624469611111111,1.7525768333333331,299.84746666666666,299.9159055555555,299.8977277777778,294.906966446645,291.2084008160278,349.19152222222226,317.22989722222223,599.8885166666666,496.85026111111114,522.5891222222223,400.42455555555557,397.46832777777774,398.45134444444443,348.4871111111111,64.44,2.01
2017-09-03 07:00:00,52.9,18.04,3294.35851725,604.2868555555556,380.58490138339886,9.59696361111111,1.8046088888888892,299.9229222222222,299.9426611111111,299.85818333333333,294.84657040704275,291.06727579883614,348.9389,309.0203138888889,595.7534305555555,497.4553222222222,484.99395888888887,397.45817222222223,397.4406666666667,533.4468591750845,349.8095833333333,64.29,2.31
2017-09-03 08:00:00,52.9,18.04,2893.7410805555555,608.9578944444445,381.2084888888889,9.581435722222222,1.7928983333333333,297.82058333333333,299.01658888888886,299.98615555555557,294.7861743674367,290.92615078164556,349.6459611111111,324.262825,603.1895388888889,499.0157277777778,842.7677170370378,402.76349999999996,402.14947222222224,660.81108838384,354.46768074074055,63.3,3.03
2017-09-03 09:00:00,52.9,18.04,2606.190463888889,615.61995,394.94885833333336,9.720135944444444,1.777237388888889,301.96891666666664,300.46911111111115,299.9255388888889,294.7257783278339,290.78502576445334,350.8424777777778,325.4247819444444,597.3830166666667,498.8052388888889,409.98461851851835,397.1909777777778,391.2876555555556,616.4324385521888,364.99100814814835,62.459999999999994,3.71
2017-09-03 10:00:00,52.9,18.04,2390.303450611111,608.9605166666666,396.8266277777778,9.534128222222222,1.7580130555555553,300.3279,300.0268666666667,299.8059722222222,294.66538228823,290.6439007472611,350.4946388888889,311.8319513888889,596.1130305555555,499.92631666666665,400.0425888888889,400.2429166666667,400.99222777777777,512.3111777777777,356.09768055555554,62.36,3.9299999999999997
2017-09-03 11:00:00,52.9,18.04,2550.010473888889,601.2189333333333,388.69843888888886,9.677592166666667,1.7530798333333333,300.05356111111115,300.35455,299.96040555555555,294.60498624862555,290.50277573006997,348.52663333333334,312.7209138888889,594.1205555555555,500.67661666666663,400.2116666666667,403.16709999999995,398.2022666666666,519.5946833333334,353.80361944444445,62.43999999999999,3.47
2017-09-03 12:00:00,52.9,18.04,1862.4986916666674,519.8976444444445,381.29050555555665,9.749804277777779,1.7415295,300.05314444444446,299.19925,300.0156944444444,294.5445902090228,290.3616507128789,349.89521666666667,318.4262644444444,595.7136944444444,498.22464444444444,399.85505555555557,400.33455555555554,397.59161666666665,508.43058888888885,349.849875,63.09,3.1600000000000006
2017-09-03 13:00:00,52.9,18.04,2093.0856027777777,516.1790388888888,394.31956990740775,9.673647777777777,1.6387847222222223,299.9166666666667,300.2191555555555,299.9200055555556,294.4841941694167,290.22052569568666,349.13421944444445,310.52559388888886,598.13015,498.4363555555555,400.30111666666664,399.8790666666667,398.1152388888889,499.67656111111114,350.1877,63.16,2.58
2017-09-03 14:00:00,52.9,18.04,2435.734305555556,466.68039444444446,380.09356013433944,9.720858388888889,1.6516590555555555,300.201,300.3424888888889,299.9033833333333,294.42379812981386,290.079400678495,349.18513055555553,304.01126111111114,601.5235777777779,561.9082555555556,435.95267222222225,395.6937,396.07902222222225,513.4303055555556,352.7714722222222,62.81000000000001,3.95
2017-09-03 15:00:00,52.9,18.04,2840.0017944444457,538.2996138888889,380.68515606936495,9.789532166666667,1.7451010277777776,299.8332888888889,299.7543277777778,299.9229833333333,294.36340209021,289.9382756613039,349.91569444444445,313.6391222222222,602.7470777777778,502.2614694444444,401.26115555555555,399.17848888888886,402.88276666666667,507.61195555555554,352.1819388888889,64.59,1.96
2017-09-03 16:00:00,55.99,15.13,2984.366468333333,580.0601666666666,381.19018240740724,9.843517055555555,1.7442661666666668,299.8076555555555,300.15987222222225,299.9618444444444,294.3030060506056,289.7971506441128,349.83247222222224,312.3640111111111,599.5568111111111,499.06448888888883,399.40719444444443,392.5571777777778,397.57815,499.96738888888893,347.20813888888887,64.93,1.6600000000000001
2017-09-03 17:00:00,55.99,15.13,2787.3430666666673,541.2853666666666,381.3623814814817,9.780770055555555,1.7001728333333335,299.72111666666666,299.8537944444444,299.94928888888893,294.2426100110033,289.65602562692055,349.5536388888889,316.24832499999997,519.8566055555556,578.5111333333333,477.9810444444445,315.43971111111114,361.0890722222222,387.01068888888886,348.5807,64.83,1.76
2017-09-03 18:00:00,55.99,15.13,3754.526833333333,532.050788888889,384.50972214960115,9.801126944444444,1.7156547777777778,299.8173,299.9751111111111,299.90641666666664,294.18221397139666,289.51490060972833,348.50503888888886,306.1877944444444,600.0941166666667,599.2924833333333,597.5179888888889,231.32396009558002,353.0803166666667,350.39312777777775,348.2700277777778,64.69,3.02
2017-09-03 19:00:00,55.99,15.13,3029.855586111111,565.06875,407.45742077969277,9.725110277777777,1.6899689999999998,299.8142555555556,299.8485,299.9558333333334,294.12181793179445,289.3737755925383,349.1484722222222,316.0079833333333,600.5893277777777,600.0191,600.1997777777779,351.58322879330944,367.15139999999997,367.64290555555556,369.17658888888883,64.86,2.7
2017-09-03 20:00:00,55.99,15.13,3107.084865555555,527.6005444444444,380.6408959595961,9.72516738888889,1.709706,299.8170944444444,299.63000555555556,299.9818333333333,294.06142189218997,289.2326505753461,349.48673333333335,315.56796944444443,599.8785722222221,599.6262055555555,599.0903555555556,400.31120000000004,400.9077888888889,401.33622222222226,400.15485,64.64,2.25
2017-09-03 21:00:00,55.99,15.13,2883.6623675,565.0736722222222,381.5437083333333,9.476180388888888,1.7227452777777779,299.9804222222222,300.1825,299.9029777777778,294.0010258525861,289.0915255581539,349.40476944444447,314.0225768518516,597.9394111111111,599.1599777777778,600.3207,400.0637388888889,401.6663555555556,399.2862,401.73516666666666,64.0,3.49
2017-09-03 22:00:00,55.99,15.13,2118.0524611111114,455.31412222222224,391.95616391437386,9.524372777777778,1.638735888888889,299.95526666666666,298.6300722222222,299.8877166666667,293.94062981298333,288.95040054096273,349.4315222222222,314.89423148148165,602.3525500000001,600.4315611111111,600.2542055555556,400.41636666666665,399.3213722222222,399.3016388888889,399.54333333333335,62.790000000000006,4.77
2017-09-03 23:00:00,55.99,15.13,3102.3906166666666,515.2478277777777,381.60466664118275,9.550645,1.7208583888888889,299.95359444444443,299.4704222222222,300.00728333333336,293.88023377337726,288.80927552377165,349.4089833333333,316.37125833333334,588.0309944444444,599.6038722222222,590.6624055555556,396.183,400.1802277777778,400.30907222222226,401.0298388888889,63.47,3.9299999999999997
2017-09-04 00:00:00,55.99,15.13,2400.0501151666667,562.6991277777778,380.30195039682553,9.384899666666668,1.717598,299.95555,300.75083333333333,299.95407222222224,293.8198377337745,288.6681505065795,349.6845722222222,311.5487611111111,402.2903194444445,599.9195722222222,395.82332777777776,348.83526666666666,346.28046666666665,358.8919888888889,346.4072111111111,62.629999999999995,4.87
2017-09-04 01:00:00,54.14,14.69,2328.171690666667,454.16359444444447,378.7979548066172,9.740864444444444,1.6773087777777778,300.0387611111111,299.6250111111111,299.9748888888889,293.75944169417,288.52702548938726,348.5229527777778,313.87115555555556,400.2909722222222,599.8487444444445,400.98015,352.54421666666667,350.6849666666667,355.9958277777778,351.5646888888889,63.5,4.68
2017-09-04 02:00:00,54.14,14.69,2392.840261111111,563.8215277777778,381.1070114632255,9.44953638888889,1.7397859999999998,299.8350722222222,299.92204444444445,299.93236666666667,293.69904565456613,288.3859004721967,349.16169444444444,315.17794444444445,399.4308388888889,599.3463333333333,399.3769388888889,350.7493388888889,351.27397777777776,352.1533388888889,350.46014444444444,63.379999999999995,3.83
2017-09-04 03:00:00,54.14,14.69,2466.4421116666667,529.8908833333334,382.2557777777777,9.014291166666666,1.6843167222222222,299.8666277777778,299.95992777777775,299.92351666666667,293.63864961496336,288.244775455005,349.1459777777778,312.573525,402.0188527777778,599.3305388888889,399.1653333333333,346.9805222222222,349.61845,354.5172944444444,348.11466666666666,63.15,3.74
2017-09-04 04:00:00,54.14,14.69,2689.6048711500002,476.1296166666667,381.7536561111117,9.082877333333334,1.638692,299.7920555555556,300.12960555555554,299.9457111111111,293.5782535753572,288.1036504378133,349.2163027777778,318.0616611111111,405.18233055555555,599.8254444444444,399.80764444444446,350.25548333333336,350.92195555555554,355.0819333333333,349.3791444444444,63.2,2.73
2017-09-04 05:00:00,54.14,14.69,2642.0067633333333,554.7342611111111,387.77477661835775,9.491799666666667,1.7172073333333335,299.9026388888889,299.24118888888887,299.9565111111111,293.517857535755,287.96252542062166,349.5333166666667,308.52183055555554,404.392025,601.3424111111111,400.33616666666666,352.94570555555555,350.2213388888889,358.21186111111115,352.8504888888889,64.12,2.72
2017-09-04 06:00:00,54.14,14.69,2706.84295,501.7018111111111,382.95125417529334,9.665086833333334,1.6743365555555556,299.95270555555555,300.40462777777776,299.98181666666665,293.45746149614996,287.82140040343,349.6553,315.91411666666664,400.6747888888889,598.2863444444445,400.8238555555555,353.5281,350.77992222222224,356.77746666666667,348.6641666666667,63.65,3.0
2017-09-04 07:00:00,54.14,14.69,2448.821392222223,455.90329172113337,388.13705299719834,9.397780944444445,1.7016736637805556,280.7946,276.42536666666666,276.88067777777775,293.39706545654667,287.68027538623886,308.6874888888889,288.3306527777778,401.4617138888889,619.7262944444444,497.8636388888889,357.14306666666664,356.4881761193989,450.8438111111111,369.2739353677628,64.21,2.83
2017-09-04 08:00:00,54.14,14.69,2051.0050790000005,483.31926157952114,396.0651545890394,9.235034,1.66508385994,250.44153333333335,249.85221666666666,250.0517222222222,293.3366694169433,287.5391503690467,250.2855722222222,251.78007222222223,399.7466944444444,557.6341916666667,501.83596666666665,351.0996583333333,426.23606832504606,645.3398586758005,352.9854507433489,64.21,2.83
